user_id|room_id|check_in  |check_out |real_check_in|real_check_out
3      |23     |2018-05-18|2018-06-23|2018-05-21   |2018-06-23
5      |3      |2018-05-20|2018-06-09|2018-05-22   |2018-07-01
7      |13     |2018-05-31|2018-06-22|2018-05-24   |2018-06-07
7      |3      |2018-05-19|2018-06-25|2018-05-25   |2018-06-15
3      |28     |2018-05-30|2018-06-15|2018-05-04   |2018-06-28
1      |21     |2018-05-15|2018-06-25|2018-05-22   |2018-06-09
3      |3      |2018-05-05|2018-06-06|2018-05-18   |2018-06-19
5      |29     |2018-05-26|2018-06-21|2018-05-23   |2018-06-03
8      |11     |2018-05-03|2018-06-25|2018-05-19   |2018-06-30
9      |18     |2018-05-18|2018-06-23|2018-05-11   |2018-06-30
2      |15     |2018-05-11|2018-06-06|2018-05-04   |2018-06-15
9      |17     |2018-05-24|2018-06-12|2018-05-26   |2018-06-23
6      |28     |2018-05-06|2018-06-12|2018-05-01   |2018-06-02
10     |24     |2018-05-30|2018-06-26|2018-05-20   |2018-06-02
6      |6      |2018-05-03|2018-06-14|2018-05-25   |2018-06-23
6      |14     |2018-05-08|2018-06-27|2018-05-19   |2018-06-23
6      |18     |2018-05-06|2018-06-02|2018-05-31   |2018-06-23
6      |10     |2018-05-13|2018-06-09|2018-05-21   |2018-06-12
6      |26     |2018-05-01|2018-06-25|2018-05-19   |2018-06-22
8      |17     |2018-05-21|2018-06-13|2018-05-02   |2018-06-20
1      |1      |2018-05-30|2018-06-13|2018-05-03   |2018-06-21
3      |17     |2018-05-28|2018-06-02|2018-05-23   |2018-06-29
8      |13     |2018-05-06|2018-06-03|2018-05-02   |2018-06-10
1      |16     |2018-05-11|2018-07-01|2018-05-18   |2018-06-28
5      |21     |2018-05-09|2018-06-09|2018-05-10   |2018-06-09
