user_id|booking_id|date
9      |5         |2018-06-07
7      |13        |2018-06-17
6      |12        |2018-06-16
3      |7         |2018-06-24
4      |3         |2018-06-25
7      |2         |2018-06-26
7      |19        |2018-06-25
8      |11        |2018-06-08
9      |20        |2018-06-22
3      |14        |2018-06-28
6      |7         |2018-06-11
1      |21        |2018-06-15
6      |5         |2018-06-04
7      |10        |2018-06-17
2      |5         |2018-06-04
1      |21        |2018-06-15
3      |9         |2018-06-03
9      |24        |2018-06-07
5      |8         |2018-06-10
5      |8         |2018-06-10
4      |17        |2018-06-30
8      |23        |2018-06-27
4      |3         |2018-06-09
10     |7         |2018-06-08
9      |9         |2018-06-28
