number|floor|category_id|type_id
1     |1    |2          |2
2     |1    |1          |5
3     |1    |1          |5
4     |1    |2          |6
5     |1    |1          |2
6     |1    |1          |1
7     |1    |3          |2
8     |1    |1          |1
9     |1    |1          |1
10    |1    |3          |3
11    |1    |2          |1
12    |1    |2          |2
13    |1    |2          |1
14    |1    |3          |3
15    |1    |2          |3
1     |2    |3          |5
2     |2    |3          |4
3     |2    |2          |4
4     |2    |2          |6
5     |2    |2          |2
6     |2    |1          |2
7     |2    |2          |5
8     |2    |1          |1
9     |2    |2          |2
10    |2    |3          |1
11    |2    |2          |2
12    |2    |1          |2
13    |2    |1          |1
14    |2    |2          |2
15    |2    |3          |2
